X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.6152136653414,34.150972233515432,pt,203526,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32576
-118.60590101503,34.183488970115349,pt,203528,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32577
-118.60590101503,34.183488970115349,pt,203527,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32578
-118.599764108569744,34.168062169320407,pt,203529,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32579
-118.599764108569744,34.168062169320407,pt,203530,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32580
-118.615192207873648,34.154164097474286,pt,203531,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32581
-118.607789295187189,34.149067711117681,pt,203532,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32582
-118.613153723951413,34.158159306050763,pt,203533,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32583
-118.608068244777158,34.170055031031076,pt,203535,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32584
-118.613153723951413,34.158159306050763,pt,203534,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32585
-118.609548827409512,34.174404541871567,pt,203536,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32586
-118.600729705592087,34.158372378033818,pt,203538,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32587
-118.608068244777158,34.170055031031076,pt,203537,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32588
-118.597532507214922,34.146954485266065,pt,203539,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32589
-118.609548827409512,34.174404541871567,pt,203540,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32591
-118.600729705592087,34.158372378033818,pt,203542,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32592
-118.597532507214922,34.146954485266065,pt,203543,2017-02-14T00:00:00.000Z,6281,1,0,60,Wastewater - CSP,SSRP W33 Ventura Blvd & Glade Ave,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,2018-04-01T00:00:00.000Z,06/02/2017,SZC13444, 3 - Bob Blumenfield,2436100,C969,Pre-Design,17,Pre-Design,17,Romulo Samonte,0,Project: SSRP W33 Ventura Blvd & Glade Ave\nProgram: Wastewater - CSP\nProject Phase: Pre-Design\nProject Number: C969\nWork Order: SZC13444\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6281",2019-08-02T00:00:00.000Z,2020-10-31T00:00:00.000Z,32593
-118.43403009795891,34.051035538384866,pt,203596,2017-04-25T00:00:00.000Z,6296,1,0,18,Stormwater,1770 Selby Ave ESDR,Active,Nadir Shah,213-847-0359,Nadir.Shah@lacity.org,1,1,2017-03-18T00:00:00.000Z,2017-06-30T00:00:00.000Z,,06/09/2017,SZS11649, 5 - Paul Koretz,10000,J676,Construction,80,Construction,80,Nadir Shah,80,Project: 1770 Selby Ave ESDR\nProgram: Stormwater\nProject Phase: Construction\nProject Number: J676\nWork Order: SZS11649\nStartDate: 3/18/2017\nEnd Date: 6/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6296",2017-03-18T00:00:00.000Z,2017-06-30T00:00:00.000Z,32801
